text,true_intent,pred_intent,is_correct,error
Why was I charged twice for the same purchase,subagent:fraud,subagent:sql,False,
Someone used my card without permission,subagent:fraud,subagent:fraud,True,
This transaction looks suspicious,subagent:fraud,subagent:fraud,True,
I think my card has been compromised,subagent:fraud,subagent:fraud,True,
There is an unknown charge on my account,subagent:fraud,subagent:sql,False,
My account was charged in another country,subagent:fraud,subagent:sql,False,
I didn’t authorize this payment,subagent:fraud,subagent:sql,False,
Why is there a random subscription on my card,subagent:fraud,subagent:sql,False,
I see a small test charge on my statement,subagent:fraud,subagent:sql,False,
My card details might have been stolen,subagent:fraud,subagent:fraud,True,
There’s a purchase I don’t remember making,subagent:fraud,subagent:sql,False,
Show my transactions above $100,subagent:sql,subagent:sql,True,
How much did I spend on groceries,subagent:sql,subagent:sql,True,
What was my largest transaction,subagent:sql,subagent:sql,True,
Display my pending transactions,subagent:sql,subagent:sql,True,
Give me my account balance,subagent:sql,subagent:sql,True,
Show my card payments history,subagent:sql,subagent:sql,True,
List transactions for today,subagent:sql,subagent:sql,True,
How much money did I withdraw recently,subagent:sql,subagent:sql,True,
Break down my expenses by category,subagent:sql,subagent:sql,True,
What are my recent card charges,subagent:sql,subagent:sql,True,
What amount did the company report for cost of goods sold,subagent:rag,subagent:rag,True,
What are the company’s total operating expenses,subagent:rag,subagent:rag,True,
What percentage of revenue was spent on sales and marketing,subagent:rag,subagent:rag,True,
What is the reported earnings per share,subagent:rag,subagent:rag,True,
How did the company describe its liquidity position,subagent:rag,subagent:rag,True,
What does the 10-K say about future growth plans,subagent:rag,subagent:rag,True,
How are the company’s assets classified on the balance sheet,subagent:rag,subagent:rag,True,
What is the company’s total stockholder equity,subagent:rag,subagent:rag,True,
What did the management discuss about competitive landscape,subagent:rag,subagent:rag,True,
How much did the company return to shareholders via dividends,subagent:rag,subagent:rag,True,
What are today’s headlines,main,main,True,
What are the latest finance updates,main,main,True,
What is today’s weather forecast,main,main,True,
Who is the current president of the United States,main,main,True,
What is the latest news about inflation,main,main,True,
Thanks a lot,main,main,True,
Goodbye,main,main,True,
Who are you,main,main,True,
What can you do,main,main,True,
That’s interesting,main,main,True,
