text,true_intent
I think someone stole my credit card,FRAUD_DETECTION
This transaction looks suspicious,FRAUD_DETECTION
Why is there a charge I do not recognize,FRAUD_DETECTION
Was my account involved in a scam,FRAUD_DETECTION
I see a fraudulent payment on my account,FRAUD_DETECTION
My card might be stolen,FRAUD_DETECTION
There is an unknown merchant on my statement,FRAUD_DETECTION
Is this charge a fraud,FRAUD_DETECTION
I think my account was hacked,FRAUD_DETECTION
Help me check suspicious activity,FRAUD_DETECTION

Show my recent transactions,PERSONAL_SPENDING_ANALYSIS
How much did I spend last week,PERSONAL_SPENDING_ANALYSIS
List my transactions for this month,PERSONAL_SPENDING_ANALYSIS
What is my current balance,PERSONAL_SPENDING_ANALYSIS
Which merchant did I spend the most on,PERSONAL_SPENDING_ANALYSIS
Show my spending by category,PERSONAL_SPENDING_ANALYSIS
How much money did I spend on food,PERSONAL_SPENDING_ANALYSIS
Display my transactions from last Friday,PERSONAL_SPENDING_ANALYSIS
What was my largest transaction,PERSONAL_SPENDING_ANALYSIS
Summarize my spending behavior,PERSONAL_SPENDING_ANALYSIS

What is the current interest rate,WEB_SEARCH
Search news about inflation,WEB_SEARCH
What is the market outlook today,WEB_SEARCH
Find news about banking regulations,WEB_SEARCH
Search for credit card offers,WEB_SEARCH
What are the latest finance headlines,WEB_SEARCH
Check mortgage rates today,WEB_SEARCH
Search market trends,WEB_SEARCH

How does credit card interest work,FINANCIAL_KNOWLEDGE_QA
What is a late payment fee,FINANCIAL_KNOWLEDGE_QA
Explain loan repayment options,FINANCIAL_KNOWLEDGE_QA
How is interest calculated on loans,FINANCIAL_KNOWLEDGE_QA
What fees does a credit card have,FINANCIAL_KNOWLEDGE_QA
Explain minimum payment on credit cards,FINANCIAL_KNOWLEDGE_QA
What happens if I miss a payment,FINANCIAL_KNOWLEDGE_QA

Hello how are you,CHITCHAT_OR_OTHER
Tell me a joke,CHITCHAT_OR_OTHER
Thanks for your help,CHITCHAT_OR_OTHER
Good morning,CHITCHAT_OR_OTHER
What can you do,CHITCHAT_OR_OTHER

Show my recent transactions and check for fraud,PERSONAL_SPENDING_ANALYSIS
Is there anything suspicious in my recent spending,FRAUD_DETECTION
Check my transactions for strange activity,FRAUD_DETECTION
How much did I spend and is it normal,PERSONAL_SPENDING_ANALYSIS
Review my account for possible fraud,FRAUD_DETECTION
Show spending history and flag suspicious charges,PERSONAL_SPENDING_ANALYSIS
Analyze my transactions for unusual behavior,FRAUD_DETECTION
Look at my recent transactions,FRAUD_DETECTION
Is my spending pattern normal,PERSONAL_SPENDING_ANALYSIS
Check my account activity,PERSONAL_SPENDING_ANALYSIS
